1.2696,9.49,-0.57477,29.292
1.5704,11.01,-0.24752,32.542
1.3742,11.01,-0.99947,50.333
1.1496,10.843,-0.82348,39
1.1825,9.8067,-0.40824,28.5
1.31,8.3533,0.047732,43.208
1.1317,9.5267,-1.822,59.333
1.1992,6.075,-2.195,44.75
0.89042,6.9058,-1.5587,32
1.0121,7.8604,-0.78275,32.75
0.98833,8.1967,-0.82566,50.75
1.4696,7.4221,-1.6663,34.083
1.2242,8.1367,-1.406,26.875
0.93625,7.52,-0.76385,36.583
0.87583,8.4537,-0.43005,25.708
0.965,9.09,-0.12098,29.708
0.93625,9.09,-0.20898,26.417
2.0975,7.8617,-1.2213,36.25
3.7142,10.43,-1.0453,23.875
3.025,10.01,-0.86638,24.625
2.4433,10.01,-0.73403,23.5
1.7879,9.2817,-0.66422,21.083
1.5292,9.5883,-0.61695,16.083
1.2358,9.3967,-0.66131,13.167
1.0333,8.7787,-1.0736,40.292
1.5354,6.6738,-2.1056,45.792
1.6646,8.6863,-1.606,30.25
1.0629,8.26,-1.526,35.375
1.2054,6.4137,-1.7405,36.708
1.0604,8.1017,-1.3805,26.625
1.4021,5.7346,0.57424,51.167
1.3983,4.8496,0.7655,50.583
1.885,7.2408,-2.4292,30.583
0.91792,6.6696,-1.7616,28.5
0.83333,4.5012,-0.5195,40.542
1.3917,6.22,-0.26206,28.958
1.3833,7.9754,-0.35224,22.958
1.3533,9.5883,-0.47296,15.917
1.3925,10.093,-0.59077,13.917
1.2917,10.593,-0.46714,28.542
0.97042,9.665,-0.65258,28.25
1.3162,9.55,-1.1485,28.625
1.0342,9.22,-1.0766,28.833
1.2317,6.5204,-1.75,39.833
1.0979,8.7483,-1.0467,35.458
1.3575,10.427,-0.62422,24.5
1.4612,11.68,-0.40024,26.167
1.6438,12.074,-0.045353,36.375
1.3967,11.01,-0.51441,64.542
1.2983,11.01,-1.4598,59.625
1.1154,11.01,-0.45623,35.333
1.3029,11.01,-0.050443,47.125
1.1408,11.01,-0.40824,31.542
1.4904,9.4233,-1.086,33.958
2.3625,7.6079,-1.9848,39.917
2.0358,9.4046,-1.6591,30.333
1.4996,10.26,-1.3151,16.292
1.2208,9.8542,-0.39078,48.167
1.1992,14.762,-0.77621,45.458
0.88958,11.234,-1.6474,46.5
1.1492,5.7492,-1.5194,34.75
2.3529,7.6579,-0.97692,29.917
2.9958,9.8613,-0.76385,26.417
1.6483,12.372,-1.2111,37.625
1.3063,12.986,-1.31,29.292
1.0429,14.549,-0.9282,31.25
1.025,13.884,-0.46569,37.667
0.83667,13.33,-0.41042,29.125
0.71333,8.26,-0.34497,25.708
0.73792,9.0629,-0.51296,21.125
0.95875,9.09,-0.68167,28.5
1.2846,9.2817,-0.43442,29.667
1.3742,9.5667,-0.30352,36.25
1.6596,8.1733,-0.056988,37.833
1.5646,7.2129,0.044095,31.042
0.8825,7.52,-0.4446,38.292
1.4237,5.98,-1.662,42.792
1.4542,7.89,-1.1107,32.083
1.9413,7.5079,-0.79948,28.083
3.2133,9.9083,-0.7064,22.292
3.1971,11.01,-0.69912,20.125
2.0037,10.385,-0.66058,20.292
1.4062,10.01,-0.67294,17.417
1.2075,9.2817,-0.47805,25.792
1.1392,9.09,-0.33479,29.833
0.93292,8.6404,-0.29333,32.042
0.69875,8.26,-0.40096,19.708
0.78208,8.0133,-0.63949,24.333
1.8592,8.09,-0.97838,31.917
2.1925,9.09,-0.65913,25.792
1.7912,9.09,-0.54495,25.875
1.505,9.09,-0.46569,23.958
1.2317,9.09,-0.46641,25.458
0.99583,9.09,-0.4606,21.333
0.81333,8.8479,-0.41842,16.917
0.71708,8.4329,-0.4446,18.208
1.0221,8.9863,-1.0722,42.208
1.2029,10.107,-1.5892,47.208
0.97542,9.7417,-0.59731,43.708
0.91667,12.83,-0.34788,43.917
0.80542,11.657,-0.73548,27.333
0.90167,10.177,-0.89475,28.208
0.83958,10.593,-0.85184,25.875
0.86208,10.01,-0.48896,32.792
0.85375,9.205,-0.26425,32.292
0.7225,8.6404,-0.28461,31.833
0.63458,8.3404,-0.16825,31.083
0.58125,8.9517,-0.59368,30.25
0.63625,8.6404,-0.67949,30.042
0.65292,8.7442,-0.5675,28.333
0.75333,5.7704,-0.13844,28
0.80583,4.7508,-0.05117,28.25
0.80333,6.0963,-0.12535,24.25
1.0212,7.705,-0.25334,22.333
1.3529,7.5642,-0.3406,23.792
1.3742,8.7442,-0.39006,23
1.1971,9.09,-0.45551,18.583
0.94,9.09,-0.51659,19.208
0.88792,8.3637,-0.76457,21.792
0.93083,9.0629,-0.96601,19.417
0.6325,9.09,-0.92456,21.125
0.485,8.7096,-0.67658,26.833
0.41,8.26,-0.51441,20.583
0.45458,7.8592,-0.42133,17
0.68958,7.5508,-0.3806,18.5
1.0592,7.3725,-0.38715,25
1.9554,10.468,-0.8053,32.542
2.3171,8.4283,-0.71076,29.917
1.9608,8.26,-0.73767,28.25
1.4492,7.9825,-0.81184,24.583
1.1179,7.185,-0.81184,23.458
0.95708,6.2633,-0.68749,23.458
0.85583,6.6633,-0.52823,22.708
0.89458,6.8779,-0.40024,22.375
0.77,9.4342,-0.34424,16.125
0.6825,8.26,-0.33406,12.083
0.55333,7.9517,-0.33479,11.125
0.45708,7.5854,-0.39224,15.042
0.41833,8.7583,-0.58422,23.042
0.42625,11.691,-0.84893,24.333
0.64958,11.985,-1.1536,17.5
0.46625,11.01,-1.1653,26.833
1.3275,9.6004,-1.3209,24.083
2.5821,10.01,-1.318,22.5
2.4083,10.01,-1.2533,23.875
1.5896,8.9975,-1.1115,26.375
1.3292,8.0808,-0.89547,27.375
1.2654,9.1333,-0.72967,24.042
1.0642,9.09,-0.60822,19.167
0.82458,8.7442,-0.5595,13.5
0.73667,8.26,-0.51005,12
0.7275,9.1967,-0.47078,11.792
0.7225,9.09,-0.45623,12.75
0.67375,9.09,-0.4446,12.125
0.66083,8.4675,-0.45841,10.583
0.65375,8.9517,-0.49114,10
0.5875,8.6058,-0.48096,10.833
0.58,8.26,-0.43078,11.875
0.825,9.2854,-0.39442,11.583
0.88958,9.09,-0.43296,10.125
0.87542,9.09,-0.4715,9.0833
0.87833,9.09,-0.63513,17.375
1.1917,8.7442,-1.1296,27.125
1.1683,8.5367,-1.1129,25.083
1.1562,9.1283,-1.0235,23
0.9925,9.4733,-0.88747,24.333
1.0758,9.2433,-0.55223,28.125
0.95292,9.09,-0.30424,31.75
0.94667,8.4675,0.091365,46.417
0.77458,8.26,-0.035899,40.625
0.77625,8.2292,-0.067169,32.708
0.61375,7.52,-0.21189,25.125
0.52292,7.52,-0.35733,14.5
0.54875,7.7667,-0.31152,12.25
0.64583,8.26,-0.36315,13.167
0.64667,8.26,-0.5595,20.375
0.55958,8.26,-0.72676,22.167
0.53583,7.6433,-0.68531,45
0.49042,7.705,-0.80457,72.667
0.52583,9.18,-0.40533,63.125
0.55792,8.475,-0.18716,32.083
0.77583,9.7912,-0.32242,14.583
0.93958,9.3967,-0.41987,14.167
0.92125,9.09,-0.45114,13.75
1.0996,9.55,-0.39733,15.25
1.0471,9.09,-0.4126,13.875
0.87417,8.8479,-0.43951,13.458
0.8775,8.26,-0.43878,13.75
0.93833,8.26,-0.43514,12.625
0.75167,8.26,-0.43442,12
0.65125,8.26,-0.39951,12.167
0.62417,8.26,-0.41114,11.042
0.57458,8.26,-0.45551,10.417
0.51875,7.705,-0.44896,12.708
0.5125,7.52,-0.4286,12.375
0.78167,7.8663,-0.30424,23.25
1.1242,9.09,-0.29115,26
0.98583,9.09,-0.39369,22.417
0.9,8.26,-0.32824,26.25
0.7625,7.5817,-0.38933,20.792
0.715,7.52,-0.35733,18.167
0.57083,7.52,-0.37478,13.792
0.4025,6.9617,-0.36897,14.708
0.33125,7.2025,-0.33624,13.583
0.45125,7.9517,-0.23225,16.625
0.48375,7.185,-0.23152,16.042
0.50792,7.2612,-0.37042,23.083
0.54708,8.26,-0.41405,21.208
0.745,9.7912,-0.41769,13
0.80333,10.01,-0.47005,14
0.69458,9.1283,-0.42787,19.083
0.62167,8.26,-0.26497,28.75
0.54042,8.1367,-0.32315,23.208
0.44792,7.52,-0.4635,14.375
0.88958,8.2321,-0.50714,15.917
1.4167,9.09,-1.0271,19.708
0.85667,8.1096,-1.19,29.042
0.5425,6.92,-0.67876,39.542
0.36917,6.21,-0.27079,30.333
0.42375,6.7,-0.20389,18.917
0.47208,6.9617,-0.27661,17
0.56875,6.2433,-0.30424,19.458
0.63625,6.7167,-0.36969,18.083
0.72083,8.4633,-0.50423,20.375
0.67417,8.9517,-0.7733,14.667
0.74583,8.4675,-0.95292,21.25
0.91375,8.8825,-1.0278,22.208
0.99333,8.26,-0.86493,26
0.86167,7.7358,-0.77621,27
0.56833,7.2129,-0.67949,24.417
0.40125,6.85,-0.72603,26.792
1.3542,6.3492,-1.4205,30.792
2.2317,10.01,-1.1602,21.167
1.7367,9.55,-1.0395,20.167
1.1467,8.5712,-0.96238,20.375
0.86083,8.26,-0.87584,16.917
0.89917,9.5829,-0.80748,16.458
1.4867,12.17,-0.87947,21.792
1.3871,11.107,-0.98565,24.708
0.98542,9.4537,-1.0322,19.833
0.74083,8.1087,-0.99365,15.333
0.55542,8.6404,-0.93038,16.542
0.57625,11.655,-0.7144,17.458
0.695,10.774,-0.52168,13.375
0.75917,9.5883,-0.4715,13.833
0.73917,9.2433,-0.44532,13
0.79333,9.09,-0.52532,21.5
0.78,8.5367,-0.50496,23.167
0.73292,8.075,-0.42642,17.75
0.84083,7.0854,-0.93765,34.208
1.6933,8.5058,-1.3238,28.542
1.4938,8.26,-1.2016,26.333
1.3317,8.26,-1.0627,22.083
1.1975,8.5367,-0.57913,32.875
1.1008,9.09,-0.41914,34.167
0.87125,9.09,-0.67731,34.083
1.0737,7.4742,-1.3958,40.75
2.0404,8.4208,-1.3703,25.125
3.0171,9.205,-1.0591,22.833
3.3633,10.135,-0.97038,21.375
2.3687,9.78,-0.89184,24.25
1.4092,9.09,-0.72749,31.5
1.0642,9.09,-0.65476,22.292
0.93208,9.09,-0.63731,17.625
0.7875,8.6404,-0.67513,18.333
1.2442,7.0908,-1.5187,36.75
2.2754,8.1087,-1.4089,25.833
2.4792,8.8863,-1.1078,24.042
2.535,10.01,-0.98928,22
1.7121,9.895,-1.014,20.917
1.0988,9.2433,-0.99728,15.542
0.81625,9.78,-1.0009,13.625
0.67625,10.01,-0.95801,18.208
0.62417,9.2433,-0.74857,24.958
0.69,12.35,-0.68531,38.125
1.0196,12.725,-1.0416,46.333
0.8375,11.472,-0.98129,31.417
0.91458,9.7133,-0.89984,30.5
0.98375,11.084,-0.88093,27
1.0042,11.241,-0.89111,23.583
0.995,12.12,-1.2118,25.792
1.4004,7.5025,-1.0307,29.333
2.2842,7.9688,-0.85693,25.333
2.6517,9.09,-0.91947,23.542
2.4437,9.895,-0.86857,22.583
2.1679,10.01,-0.9122,23.458
2.6721,11.898,-0.94929,18
3.0887,12.12,-1.1122,18.083
3.9792,13.234,-1.1704,16.75
4.8263,18.144,-1.1333,11
3.4683,17.519,-1.1544,7.2083
1.8721,13.622,-1.1638,21.958
1.2225,11.519,-1.2729,16.125
1.38,9.1333,-1.891,35.583
1.1671,7.9483,-1.5507,41.5
1.1875,8.6058,-0.91947,37
1.3667,8.26,-1.1784,40.042
1.2771,8.26,-1.3427,44.792
2.0729,7.8117,-1.806,43.583
2.1721,10.302,-1.614,40.667
1.3412,10.927,-1.4533,48.167
0.91708,9.7033,-1.2853,44.167
0.91667,8.6058,-1.286,38.375
1.0421,6.63,-1.2314,31.208
1.0375,8.7217,-0.85329,29.292
0.88792,6.9058,-0.60604,26.917
0.74208,7.52,-0.52459,20.917
1.3788,6.6787,-0.69476,28.208
1.9054,7.705,-0.76603,30.333
1.8654,8.1133,-0.50859,27.833
1.7742,9.09,-0.41405,25.958
1.7363,9.09,-0.36606,25.083
1.3862,9.09,-0.45914,19.542
1.4917,9.895,-0.67513,39.458
1.71,10.01,-1.3456,50.5
1.4825,10.01,-1.0831,43.958
1.7975,8.31,-1.0038,34.75
2.2575,8.1367,-0.90856,30.417
2.3321,8.7788,-0.67367,25.417
2.1517,9.09,-0.5515,22.667
1.7504,9.09,-0.48896,20.958
1.6683,9.78,-0.4715,17.25
1.7871,10.01,-0.24679,26.875
1.7271,8.59,-1.2438,49.042
1.7475,7.2612,-1.5667,41.667
1.5237,8.1058,-1.0395,33.792
1.1175,8.26,-0.67658,28.792
0.94792,8.26,-0.4795,19.333
0.80708,8.26,-0.40678,14.5
0.68833,8.26,-0.36097,12
0.80292,7.8275,-0.83511,32.917
1.3113,7.7842,-1.0664,33.333
1.1688,9.6887,-0.89329,31.208
1.0438,10.177,-0.78566,30.333
1.1442,8.2212,-1.2336,36.708
1.7646,7.4642,-1.6612,35.167
1.4287,7.3804,-1.4722,29.125
0.87917,6.4,-1.0904,32.083
1.7596,6.5479,-1.5609,35.667
3.6833,10.843,-1.1915,21.333
2.2458,9.1654,-1.0336,28
1.3196,8.9658,-1.006,27.375
0.70917,7.6437,-0.93329,29.042
0.595,8.1312,-0.28097,57.5
0.58833,12.09,-1.3791,38.792
1.3121,11.482,-1.3267,24.542
1.4846,7.52,-0.91729,26.042
1.5179,7.705,-0.61913,27.292
1.2804,7.52,-0.76966,32
1.0854,7.6742,-1.1195,51.542
1.0613,8.26,-0.96165,38.208
2.0817,7.7808,-1.1384,32.25
3.0225,9.435,-0.9522,26.208
2.8483,10.468,-0.9442,24.208
2.1342,11.01,-1.1369,43.208
1.6313,11.59,-1.2685,39.833
1.3279,12.179,-1.1464,21.25
1.1433,11.701,-1.3107,33.5
0.95917,9.665,-1.1376,26.75
1.0508,9.09,-0.80312,33.625
0.83958,8.7096,-0.44751,50.375
1.2888,6.1408,-2.1121,40.625
0.94917,7.6954,-1.1442,39.25
1.1958,5.6442,-0.11153,39.167
1.2563,5.4471,0.47316,44.833
1.1133,5.3733,-2.0103,51.375
1.2625,5.6783,-2.3717,37.5
1.0279,6.4792,-1.9623,27.625
0.5575,11.435,-1.358,31.375
0.44875,14.278,-0.95438,30.125
1.7333,6.9683,-2.1078,32.625
1.3821,8.0967,-1.5943,30.208
0.61958,7.4375,-1.1325,32.958
1.2721,5.4958,0.027369,31.333
1.2333,6.1417,-0.94638,56.875
1.2487,7.65,-1.6321,47
0.96625,9.09,-0.93983,38.375
1.0546,9.09,-0.69403,32.25
1.52,8.9629,-0.67513,30.667
1.4042,9.09,-0.63077,27.125
1.2421,8.9863,-0.7653,32.125
1.1604,9.205,-1.1602,47.667
1.23,6.9008,-2.2103,49.25
1.3758,7.4367,-1.7572,28.167
1.385,9.3763,-1.4343,20.25
1.2417,12.775,-1.2816,14.458
1.16,10.321,-0.64967,46.667
1.3479,6.275,0.10445,52.042
1.7938,9.1283,-1.8554,39.25
1.69,10.843,-1.5551,35.917
1.2825,11.01,-1.4823,24.375
1.4267,11.632,-1.3565,21.25
2.3467,10.473,-1.2831,24.583
2.2342,11.01,-1.0046,22.042
1.4817,10.385,-0.91002,19.042
1.3392,10.01,-0.8053,23.583
1.2733,10.885,-0.59004,21.583
1.2196,11.01,-0.45551,23.917
1.0575,10.343,-0.51805,13.833
1.0321,10.01,-0.41914,23.792
0.9525,9.7417,-0.42278,28.083
0.97875,9.09,-0.75585,30.458
1.4183,9.665,-0.89402,36.583
1.7592,10.01,-0.60168,27.125
1.4096,9.55,-0.48387,23.417
1.2575,9.09,-0.39006,22.917
1.2267,9.1667,-0.39078,19
1.3262,10.01,-0.14789,37.5
1.2746,10.01,-0.90711,64.583
1.0288,9.1667,-1.2838,61.792
0.88292,9.7213,-0.35878,67.375
0.74083,12.12,-0.55513,29.958
0.915,12.12,-0.67294,26.583
1.0262,12.12,-0.56459,16.875
1.1562,11.657,-0.49259,11.917
1.4175,11.01,-0.41769,20.167
1.7587,9.1983,-0.45769,22.792
1.4513,9.78,-0.54495,22.583
1.3692,9.3583,-0.65767,14.917
1.3925,10.01,-0.6584,12.292
1.4421,10.218,-0.66204,15.583
1.6254,11.01,-1.0227,49.083
1.2317,11.01,-1.0576,39.958
1.0579,10.26,-1.1085,49.583
0.99917,9.55,-1.3464,48.875
0.91667,10.162,-1.7071,51.75
1.3071,7.4096,-2.0081,39.167
1.4283,8.7442,-1.4998,21.333
1.0329,7.9167,-0.79221,38.458
1.0208,5.015,0.13718,40.708
0.8675,4.7458,0.16118,55.917
1.3262,6.7379,-2.1063,28
1.3317,10.023,-1.3594,18.25
1.5729,12.75,-0.93183,42.292
1.8617,11.764,-1.3878,32
2.9058,8.7442,-0.92384,27.75
2.3425,9.09,-0.60095,28.083
1.6642,9.6267,-0.68385,24.208
1.7454,10.968,-0.91584,32.125
1.415,10.468,-0.94202,25.458
1.0708,10.343,-0.78857,21.333
1.0258,11.01,-0.77548,58.458
0.70208,10.468,-1.1304,44.125
0.74167,7.0804,-1.7332,44.458
0.835,5.725,-1.8387,35.667
0.90292,7.2713,-1.6932,35.625
0.99708,5.3012,-2.347,46.792
1.3438,7.1379,-1.4082,31
1.1771,5.3067,-0.60386,41.833
1.1108,8.6854,-0.47805,43.292
1.0846,12.141,-1.0126,26.625
1.0212,11.2,-0.78784,27.292
1.1792,10.01,-0.37624,31.375
1.3104,9.465,-0.44678,27.292
1.5338,9.8283,-0.72385,37.833
2.9938,9.6821,-1.3005,26.958
2.3108,10.052,-1.0496,25.833
1.7708,9.3583,-0.78639,27.708
1.645,8.6404,-0.62131,27.458
1.3467,8.26,-0.63513,24.875
1.3867,8.1367,-0.51514,26.792
1.6163,7.2967,-0.39151,31.042
1.7163,7.1292,-0.29697,32.375
1.4067,8.1367,-0.52241,27.458
1.2138,8.9517,-0.6664,19.917
1.5567,12.225,-0.69112,12.917
1.3242,11.125,-0.70494,14.583
1.1471,9.4733,-1.2984,41.125
1.1513,7.0833,-1.8314,43.583
1.2862,15.869,-2.0867,48.417
1.9212,7.6704,-1.9121,32.958
2.2342,11.565,-1.3049,15.208
1.745,11.472,-1.2416,15.958
1.4392,11.565,-1.2351,14.75
1.0804,11.01,-1.2075,9.125
0.67917,10.013,-1.3013,22.875
0.58583,9.2817,-1.374,36.125
0.57042,9.3583,-0.69694,36.333
1.0567,7.8512,-1.2445,40.958
1.4004,8.8742,-1.5885,35.125
1.0183,10.395,-1.0947,33.167
0.98917,8.5021,-0.74494,20.042
0.83333,7.9517,-0.63731,18.042
0.90542,9.0208,-0.61622,16.708
1.0729,9.32,-0.90493,20.042
1.1383,9.7417,-0.87075,42
1.195,8.345,-0.46496,38.875
1.1542,7.2358,-0.62349,28.625
1.5121,6.6633,-0.68603,26.208
1.4329,7.7312,-0.64458,26.792
1.3671,8.5517,-0.55877,24.333
1.3987,9.1283,-0.6744,25.875
1.2304,8.7096,-0.90565,31.75
2.0204,9.45,-1.2169,25.292
2.0254,10.01,-1.1384,22.208
1.4758,9.5117,-1.0198,18.083
0.96167,8.7096,-0.92093,17.375
0.63167,8.26,-0.79803,19.125
0.58083,8.26,-0.57404,29.667
0.645,7.705,-0.64458,30.125
0.86708,7.52,-0.52605,44.667
1.0967,7.52,-0.85475,37.042
0.92583,7.4921,-0.87657,28.667
0.76583,8.5517,-0.67149,28.333
0.7075,9.3967,-0.7573,26.292
0.80708,8.5021,-0.66349,33.542
1.0742,6.5821,-0.05117,43.208
0.77708,7.8112,0.10082,45.792
0.61083,7.2992,0.0019166,37.583
0.50167,7.6742,-0.29115,21.625
0.60542,8.5667,-0.37769,16.417
0.78,9.2433,-0.39078,17.833
1.1025,10.01,-0.34206,23.958
1.0792,10.01,-0.48678,14.958
1.0088,10.01,-0.50496,13.333
0.87417,9.32,-0.58422,19.792
0.88875,8.6404,-0.59513,37.25
0.67417,8.26,-0.44096,31.167
0.59292,8.26,-0.34933,24.042
0.57458,7.7088,-0.42642,13.042
0.835,8.6321,-0.7144,27.458
1.0583,7.8592,-0.89038,30.458
0.81042,8.8854,-0.73403,25.417
0.75667,9.3313,-0.36678,41.167
0.6575,8.9162,-0.22425,40.625
0.70917,10.01,-0.11807,40.333
0.90208,9.1667,0.012825,46.667
1.0067,9.09,-0.11153,36.125
1.2388,9.665,0.043368,35.583
1.0771,10.01,-0.065715,42.042
1.0196,9.09,-0.070805,36.542
0.985,9.55,-0.07735,37.125
0.98292,9.665,-0.15807,33.542
0.84458,9.5117,-0.45841,22.083
0.74542,10.01,-0.52095,20.458
0.67375,10.01,-0.52023,21.833
0.65042,9.5117,-0.57841,30.333
0.67875,8.8133,-0.68094,26.792
0.66708,8.5713,-0.78203,26.708
0.52292,8.4675,-0.60459,24.458
0.45167,8.0133,-0.40678,24.833
0.55917,8.35,-0.27297,25.167
0.82375,9.32,-0.29261,23.583
0.72917,8.8479,-0.3566,15.292
0.74583,8.26,-0.24388,20.875
0.7525,8.4329,-0.25043,21.417
0.75167,8.9863,-0.28606,19.708
0.69417,8.4675,-0.32097,17.292
0.6425,7.89,-0.2097,24.042
0.62958,7.52,-0.15807,24.042
0.66458,7.52,-0.23007,18.792
0.75042,8.2479,-0.29333,15.042
0.83667,8.26,-0.32388,14.708
0.91167,8.26,-0.34424,16.75
0.97708,8.26,-0.33115,17.875
0.9875,8.26,-0.32824,19.625
1.0313,7.8592,-0.23079,25.583
0.95875,7.9517,-0.27952,22.667
0.83292,8.26,-0.31442,18.292
0.835,7.9208,-0.12026,29.792
0.755,7.52,-0.043898,36.875
0.73833,8.6975,-0.13626,29.25
0.71417,8.7096,-0.21116,28.417
0.49958,8.26,-0.45114,18.333
0.43125,8.26,-0.50641,16.583
0.42167,7.705,-0.53914,14.667
0.435,7.9517,-0.51659,13.75
0.6075,8.0133,-0.14498,30.458
0.56792,8.7442,-0.28824,27.042
0.60125,7.9825,-0.45405,12.583
0.66042,7.6742,-0.45987,14.833
0.79125,8.1367,-0.44169,15.792
0.63667,7.52,-0.4795,16.292
0.56292,7.52,-0.48823,16.458
0.65917,7.89,-0.48823,14.5
0.75625,8.26,-0.52314,12.542
0.87583,8.26,-0.45551,21.625
0.97458,8.26,-0.35079,28.083
0.90083,8.26,-0.39587,23.375
0.86167,8.26,-0.44387,18.625
0.78417,8.26,-0.5195,17.125
0.94125,8.8975,-0.5595,17
0.97542,9.09,-0.57841,14.042
0.89667,8.9517,-0.58059,13.583
0.79708,8.26,-0.53259,13.542
0.82125,10.603,-0.48169,15.833
1.2162,11.944,-0.54423,16.333
3.0979,12.055,-0.58931,21.292
1.5958,8.2629,-0.60895,30.167
1.1004,7.1292,-0.78057,27.583
0.97625,7.52,-0.83075,20.875
0.89292,7.52,-0.5355,44.75
0.58708,7.3246,-0.3726,60
0.33625,6.9896,-0.50641,29.167
0.49458,8.2396,-0.36024,12.792
0.69333,8.6058,-0.39515,10.625
0.91292,8.26,-0.3726,16.333
0.99792,8.26,-0.35151,19.5
0.97667,7.5817,-0.36169,19.958
1.0442,7.52,-0.37406,22.708
1.0004,8.6517,-0.44096,20.292
0.97667,8.26,-0.4795,17.583
0.96083,8.26,-0.51877,18.458
1.1054,9.0358,-0.83366,24.625
1.0079,9.09,-0.91729,22.708
0.9675,9.09,-0.86348,22.042
0.87958,9.09,-0.88529,17.75
1.1087,8.4967,-1.134,26.625
1.6133,7.52,-1.2867,29.5
1.3562,7.89,-1.2649,27.958
1.1825,8.1283,-1.0875,28
1.1683,9.09,-0.91729,27.25
1.0483,8.5021,-0.75512,24.792
1.0212,8.26,-0.5755,25.208
0.90042,7.7975,-0.49477,22
0.89375,7.8283,-0.47296,18.083
0.99958,9.0554,-0.55804,20.208
0.995,9.09,-0.54641,19.958
0.97125,8.7442,-0.60604,21.583
1.8017,8.9262,-1.1631,33.083
1.8367,11.102,-0.94492,32.708
1.6967,11.01,-0.83002,29.375
2.2283,10.225,-1.0533,26.917
1.7563,8.855,-1.7041,46.417
2.1875,7.6713,-1.8816,31.75
2.9333,10.01,-1.3485,22
2.5925,10.01,-1.1136,23.375
2.2708,8.8133,-0.70131,32.75
1.97,6.6367,0.067366,42.167
1.1154,5.4467,-1.7216,61.333
2.0529,7.6783,-1.979,26.042
3.5163,11.704,-1.2278,19.333
2.5654,10.51,-1.1435,20.5
1.76,9.3583,-1.0329,20.708
1.2329,8.9863,-0.97401,19.083
0.87625,8.075,-0.81693,18.625
0.81458,7.52,-1.1129,32.917
0.80667,6.8779,-1.3914,38.208
0.65458,6.85,-0.94056,28.958
0.97917,5.9121,-0.68167,26.458
1.1933,7.3246,-0.60895,22.75
0.93,7.52,-0.7413,21.792
1.1667,9.5746,-1.2329,32.625
1.9604,7.8762,-1.5602,29.208
1.9108,8.26,-1.2438,26.417
1.9433,7.6463,-1.0176,28.792
1.8325,7.2408,-0.97401,28.667
2.0075,7.6742,-1.0606,28.583
2.1017,9.0433,-1.0489,25.292
2.0167,11.477,-0.9202,19.833
1.8125,14.395,-0.90565,14.458
1.2433,12.725,-0.93983,12.958
0.7425,11.611,-0.95074,15.25
0.47458,10.885,-0.85475,20.625
0.47583,10.01,-0.6824,20.333
0.69875,9.32,-0.49114,36.042
0.63708,8.8479,-0.72312,27.792
0.995,8.4787,-0.83584,36.125
1.2263,9.1667,-0.88529,38.167
1.3317,8.1533,-0.55659,40.292
1.5404,10.887,-0.36751,47.375
1.3367,15.15,-0.89475,39.25
1.2742,14.783,-1.3071,43.208
1.5967,7.6383,-1.6176,39.208
3.14,8.7283,-1.1558,25.917
3.5383,10.01,-0.96601,24.375
2.8079,9.3583,-0.87511,25.917
2.3912,9.09,-0.53695,34.917
1.6392,8.7787,-0.57695,44.375
1.8779,9.7417,-1.5151,40.708
1.8233,9.5454,-1.3231,37.208
1.5367,9.895,-1.1376,35.708
2.3125,7.5375,-1.0918,30.5
2.2629,8.7442,-0.92238,28.708
2.7958,9.09,-0.90202,25.792
3.6067,9.9333,-0.7813,22.625
3.8167,11.037,-0.64749,22.417
3.5892,12.12,-0.62422,22.208
2.5154,11.889,-0.64167,20.208
1.9063,10.302,-0.52968,23.458
1.8029,10.01,-0.41624,25.458
1.7354,10.01,-0.32097,29.417
1.7654,10.468,-0.44532,37.917
1.7783,11.01,-0.95074,42.958
1.6117,10.01,-1.2314,51.25
1.3096,10.01,-0.99001,43.125
1.1375,9.4733,-1.0016,47.5
1.0617,9.09,-1.0686,57.167
1.0754,9.09,-1.5005,58.417
0.90292,9.1283,-1.0075,38.792
0.74375,9.09,-0.68022,27.917
1.4504,6.3825,-1.582,41.167
1.2754,9.3462,-0.96674,36.417
0.99708,10.01,-1.2198,49.333
1.2712,5.905,-1.5347,38.5
1.6413,8.3554,-0.61622,52.667
1.6792,6.52,-2.5994,47.958
1.7779,6.85,-2.395,30.708
1.4421,12.327,-1.6438,27.5
2.5508,14.66,-1.2685,16.375
3.7675,15.517,-1.182,12.542
3.6896,16.069,-1.1165,12.25
2.7071,14.494,-1.0547,18.542
1.6287,12.675,-1.0656,22.625
1.1175,10.677,-1.0904,15.958
1.0508,9.3313,-1.0693,24.5
0.85292,8.26,-0.90856,23.25
0.84875,8.5021,-0.92093,21.625
0.9225,7.89,-1.0286,25.375
0.86792,9.1371,-0.79875,32.5
1.9942,7.0438,-1.1355,33.833
1.5487,7.7358,-0.75512,33.083
2.23,7.7279,-0.85548,30.292
2.1808,8.7442,-0.94274,30.125
2.0575,8.8825,-1.2707,37.417
1.9354,9.4733,-0.98347,27.667
2.3338,10.885,-0.72749,20.625
2.3079,11.01,-0.6584,18.125
2.4583,10.454,-0.79803,25.333
3.4571,9.895,-0.90711,23.667
3.555,10.01,-0.67367,22.833
2.5725,10.343,-0.53768,22.292
1.9846,11.01,-0.52895,14.958
1.7304,11.01,-0.50932,13.792
1.9058,11.287,-0.22279,32
1.8337,11.426,-0.32242,31.917
1.6075,11.01,-0.4686,14.792
