1.0651,7.1255,94.005,47.613
1.3717,8.462,67.843,35.708
1.5834,9.0398,96.103,25.565
1.3346,10.369,66.184,41.315
1.1732,10.483,82.68,42.744
1.2504,8.7546,93.421,25.167
0.77798,9.2161,105.02,35.917
1.2098,7.8415,81.229,33.631
0.76083,8.6853,114.73,35.917
1.3183,9.7942,76.24,29.19
1.3277,8.7794,87.033,30.881
1.1911,8.6019,103.98,27.506
0.97887,9.3987,106.02,20.571
1.0857,8.3709,96.879,30.089
0.93923,8.3264,95.715,32.268
0.77149,8.6189,124.98,37.643
0.72827,8.6151,109.35,34.53
0.92685,8.3203,100.96,20.643
1.1172,8.713,99.232,26.101
1.0117,10.511,94.761,31.923
0.79113,9.6523,92.796,20.833
1.4493,9.3617,86.379,25.173
0.97512,8.4271,103.82,30.458
1.6224,10.001,74.793,25.256
1.2855,8.4451,71.065,28.917
1.1733,8.4555,109.16,25.042
2.0411,8.8623,67.88,31.69
1.4913,8.6544,56.889,36.893
2.1379,9.1463,59.037,29.006
1.7571,8.6328,61.691,24.786
2.4457,10.617,60.686,23.679
1.1673,9.7995,56.865,22.827
1.2405,10.018,68.59,36.911
1.2083,8.2373,55.538,44.131
1.7372,8.7754,66.182,32.845
1.5832,10.08,76.053,33.071
1.6066,10.323,70.096,29.363
1.7371,9.4698,95.655,35.429
2.078,9.9053,55.805,38.077
1.9251,7.6316,31.417,35.738
1.1523,10.045,23.031,43.44
1.4755,7.6858,27.655,33.857
1.2465,7.5666,79.282,32.685
2.0655,10.903,43.229,30.667
1.2718,9.7323,95.188,35.833
1.6726,10.569,93.564,19.506
1.6254,9.5589,80.721,26.786
1.5952,8.4633,85.276,26.958
1.2872,11.709,68.076,35.381
1.9067,11.993,37.093,26.554
1.3781,8.4563,97.585,38.196
1.7507,13.216,53.192,36.643
1.5316,8.3268,66.75,36.56
1.2247,9.8443,79.043,33.565
1.0851,10.977,73.192,31.554
1.5717,7.3552,61.446,27.583
1.9116,9.2338,73.57,26.565
2.4027,9.2798,80.181,24.81
2.0002,10.89,71.722,19.708
0.97024,10.197,91.016,35.851
0.89333,9.431,93.855,36.107
0.63833,8.4879,107.17,29.054
0.7206,9.8668,97.184,27.762
0.74446,9.1373,100.51,27.893
0.73232,8.9181,90.928,30.494
0.89827,8.368,104.12,19.47
1.1204,9.4621,99.52,16.47
1.1073,7.3577,115.22,45.738
0.92875,8.0134,103.15,29.679
1.1407,9.1104,99.151,21.613
1.2723,9.2148,86.73,29.935
0.73792,8.6724,96.679,14.875
1.0998,9.7861,97.178,14.054
0.90185,8.2015,84.69,22.524
0.73625,8.0634,95.955,22.292
0.74923,8.307,95.88,31.19
1.9005,9.6246,66.881,30.75
0.92149,9.6595,61.05,20.244
1.3149,8.8858,58.613,31.536
1.3152,8.9638,72.366,27.833
2.8612,11.118,76.133,26.083
1.7368,8.223,62.08,32.738
1.4944,7.4357,57.544,27.792
2.9926,9.7996,73.43,24.381
1.6286,11.796,59.695,24.47
2.8301,9.7386,55.456,29.5
1.5387,9.353,78.364,25.685
2.2041,12.523,75.345,16.911
2.0921,10.189,84.585,22.476
1.7936,10.316,87.755,26.25
1.4689,8.4129,65.52,41.911
1.3188,14.217,52.649,43.494
1.5724,7.3831,26.697,41.869
0.99071,8.7039,69.523,38.935
1.0424,8.8132,85.862,33.107
1.4245,10.312,89.915,27.804
1.5567,10.74,87.591,25.75
1.7128,8.3385,64.91,40.893
1.518,8.5074,53.644,34.548
1.8748,9.838,67.42,33.786
2.0783,10.457,63.058,31.185
2.191,10.516,70.409,25.327
1.3511,10.003,86.875,21.702
1.5626,10.746,72.326,29.685
1.4537,9.6114,90.841,26.589
1.6876,9.5496,74.702,26.565
2.0716,10.603,87.917,23.655
1.1561,9.6193,91.007,21.226
1.2933,9.1036,87.208,36.339
0.91458,8.9121,97.886,34.375
1.3485,8.6597,91.418,28.167
1.4858,7.5018,82.469,36.393
2.207,9.7454,68.107,26.429
1.1548,8.2986,85.302,24.827
0.98851,8.0543,78.699,23.202
1.1368,7.5395,121.01,39.208
1.519,9.4986,100.7,25.821
0.85262,8.3596,101.21,17.185
0.73256,8.6014,101.4,17.768
0.99452,8.9051,106.57,32.548
0.77452,9.0857,102.09,19.815
1.097,9.5105,100.45,19.238
0.66982,9.0749,81.589,25.56
1.4771,7.6236,51.718,29.113
1.0856,8.2435,98.399,24.393
0.59881,8.2022,100.92,25.732
1.0124,8.0986,98.078,32.625
1.4214,9.0996,60.248,32.935
0.90345,8.4468,92.863,29.185
1.1105,8.5426,85.177,24.274
1.449,8.904,91.11,27.208
1.4752,9.5374,71.452,19.315
1.3062,8.894,66.796,21.988
1.3461,9.0936,55.46,31.429
1.0443,12.756,64.873,24.976
1.0469,9.2933,65.694,34.577
1.3262,9.5379,86.097,35.607
1.7298,9.7754,54.128,36.863
1.3657,9.5926,68.396,33.446
1.2413,8.7099,46.69,39.411
1.6345,9.0054,69.634,36.744
1.5024,7.7017,55.549,46.012
1.1783,9.8467,64.218,42.833
1.1914,7.0668,36.113,42.25
1.526,8.9063,84.556,38.851
1.3183,7.8946,-5.7925,47.083
1.2748,6.7082,16.366,43.976
1.5376,9.7456,37.897,44.756
1.4349,10.284,75.523,25.435
1.2654,10.956,66.699,40.893
1.2053,10.823,85.201,37.958
1.6032,10.706,85.965,34.113
1.3335,10.084,82.395,30.655
1.2235,8.9295,75.27,33.47
1.1864,8.7645,70.855,26.81
1.2791,9.1725,86.688,31.72
1.4827,8.2211,65.111,31.226
1.1908,9.6164,88.388,24.292
1.3314,10.138,77.732,40.554
1.6546,9.5728,80.282,20.31
1.3031,10.162,80.595,35.488
0.80071,8.231,92.978,31.72
1.0446,9.2303,107.56,38.798
0.75964,9.2888,88.715,30.452
1.5714,10.077,82.175,27.696
0.89095,9.8386,99.118,42.482
0.88708,7.7776,111.21,25.012
1.1117,8.9648,104.52,17.762
1.0251,9.616,102.7,33.97
0.74375,9.0714,101.38,18.363
1.0052,8.9899,108.96,23.03
1.058,9.2807,104.33,15.482
1.0001,8.9121,97.34,16.411
1.1276,9.4045,98.971,17.012
1.0496,9.1264,96.899,14.464
1.0468,8.2282,112.26,26.244
1.1843,8.4549,93.478,19.399
0.63643,7.8024,103.06,18.262
0.96298,7.8232,101.71,22.31
1.6259,13.267,83.409,23.381
1.8551,12.745,60.446,25.857
2.4574,11.619,77.879,22.185
1.0764,9.5655,85.269,29.06
1.7323,9.5699,52.541,23.869
1.5475,10.553,72.662,19.792
1.3549,7.1833,58.231,36.101
1.3228,9.5096,67.588,33.548
2.754,11.264,73.638,27.833
2.2578,10.921,79.809,22
1.9142,9.5133,74.312,27.881
1.5485,9.5364,73.996,31.155
1.3489,9.1058,52.372,34.018
2.2128,8.79,57.594,35.542
1.3596,9.0748,60.364,42.976
1.6051,6.6622,26.697,38.506
1.6572,9.4721,76.632,32.756
0.87065,8.4661,87.394,28.321
1.9195,9.228,55.274,32.077
1.0693,8.8676,66.272,47.524
1.0365,7.1193,31.133,40.363
1.5267,9.0443,49.754,36.589
1.9645,8.3346,73.545,34.274
1.5179,9.7771,85.613,33.673
1.4742,10.311,60.032,36.577
2.1645,9.2886,65.29,35.446
1.4502,8.9783,97.533,28.976
1.5883,10.465,52.363,31.78
1.7268,10.006,88.12,28.946
2.881,10.688,73.127,21.607
1.7007,10.423,22.606,34.893
0.73101,8.471,101.44,39.905
1.5758,8.9143,58.296,33.357
1.3407,9.2249,95.436,21.744
1.6222,8.5557,96.13,31.774
1.2379,9.6226,92.43,28.994
1.8702,9.0223,102.49,23.964
1.3498,9.3306,102.99,21.714
0.98833,9.6852,105.07,21.143
0.91899,9.7737,103.73,19.726
1.1541,9.8274,101.94,18.274
1.0743,8.4005,93.488,25.881
0.84732,9.4021,111.33,28.333
0.96946,9.3802,105.74,17.345
0.79446,8.9721,106.12,21.881
1.0516,9.8379,120.83,41.643
0.68815,7.9349,105.36,22.952
1.2789,8.4602,98.372,31.393
0.93369,7.7566,89.067,44.464
0.99363,7.5033,107.54,31.958
0.69286,10.049,98.167,16.952
0.59667,7.8799,81.435,32.137
3.1564,12.699,95.09,21.53
1.328,10.109,96.502,26.673
1.5215,8.0876,85.781,31.976
3.9692,12.053,80.089,24.149
0.87964,9.8658,94.901,28.042
1.7383,8.9658,69.695,24.78
1.0361,9.2945,66.441,42.333
1.8323,9.5116,73.508,26.512
1.9361,12.664,62.132,16.048
1.1498,7.5677,74.868,34.851
2.8183,9.6828,65.33,26.429
1.3735,10.94,64.232,26.179
1.283,7.168,80.8,44.839
1.3854,11.435,61.511,27.393
1.1666,7.2291,95.932,43.327
2.0374,8.8404,44.408,38.744
1.9512,9.1552,64.059,36.095
2.0388,11.723,80.057,22.06
1.369,10.629,90.41,22.613
2.4947,10.747,80.875,31.72
2.1263,12.354,52.779,37.607
2.0137,11.104,32.169,37.143
3.1335,13.605,53.264,20.708
1.7407,10.825,48.241,26.595
1.2402,9.912,80.842,32.411
1.3878,8.7762,88.215,36.762
1.0929,10.368,21.406,41.488
1.048,10.207,-16.131,51.095
1.5195,13.261,59.607,30.685
1.1742,10.997,95.951,40.798
1.1369,9.4205,56.231,40.857
1.4026,8.7992,87.151,31.643
2.4828,11.018,53.751,30.667
1.228,9.397,61.271,30.202
0.98524,6.1716,104.78,39.202
1.1264,8.853,66.551,32.994
1.0268,9.9466,75.283,29.375
1.2161,8.2213,85.06,26.768
0.98565,10.839,54.527,27.357
0.83839,7.4502,112.96,33.917
1.3384,7.7087,100.51,27.298
0.73625,8.086,88.49,28.643
1.0527,7.6388,71.174,29.536
0.91012,8.2426,104.13,31.161
1.2573,8.7974,105.59,24.851
0.69119,8.4473,101.14,18.899
1.0979,9.2972,91.133,19.31
0.9244,8.7877,90.565,22.28
0.84613,8.4871,89.603,19.53
0.94292,9.7774,92.456,20.744
0.65768,8.1868,91.024,26.06
1.3514,8.4012,93.673,27.03
1.081,8.7683,77.713,23.774
2.9561,10.572,44.737,27.637
0.96071,9.4948,60.732,32.131
2.0501,10.477,93.108,20.143
1.5432,9.4751,70.839,21.815
2.5365,10.226,90.39,23.357
1.6694,11.377,56.08,26.506
1.0033,8.1796,96.963,28.083
1.8414,8.8377,40.31,33.726
1.5094,8.6475,77.912,28.31
1.4239,8.5853,81.697,26.429
2.6171,10.795,82.972,26.435
1.3953,9.4961,7.1435,44.56
1.812,12.004,74.088,32.315
2.258,9.5755,62.812,35.232
1.7636,9.8074,56.007,41.065
1.5449,7.3581,39.435,38.619
0.79976,7.7558,78.812,39.732
1.1692,11.181,60.869,41.327
1.952,10.885,69.594,26.155
2.052,10.999,94.755,28.988
2.058,10.968,80.554,34.506
1.4512,9.017,75.034,45.726
1.3058,7.9607,35.134,47.286
1.2508,9.5283,75.075,27.137
1.5948,9.0325,74.132,33.637
1.0401,12.129,64.528,36.935
1.3672,8.3127,82.71,33.97
1.1365,7.6276,64.043,39.321
1.419,8.3801,42.967,37.101
1.3789,14.292,73.881,24.286
1.1747,8.5493,90.657,35.583
1.8965,9.4062,76.664,31.399
1.0212,8.6843,63.24,37.071
1.738,9.7833,69.197,31.488
1.1247,9.4342,72.342,28.637
0.85536,8.4455,78.141,48.149
0.82018,9.0094,85.372,41.095
0.65083,8.9378,94.951,21.125
0.94244,7.1263,87.146,33.054
0.72607,8.9651,99.259,34.357
1.2248,7.9308,103.68,25.476
1.2363,9.0819,93.41,21
1.0242,8.6898,95.996,22.185
1.1788,8.631,97.38,30.607
1.4029,9.7126,103.89,19.696
1.0107,9.1465,103.3,24.494
1.0958,9.63,97.381,12.53
0.82845,9.1143,104.64,17.119
0.96006,8.9623,98.934,24.494
0.81482,7.9737,76.755,27.994
0.61518,8.0976,105.73,23.405
1.0323,10.496,94.547,34.089
1.1421,9.852,80.644,27.381
1.5989,11.326,64.535,20.321
1.3976,12.897,87.52,30.315
0.66071,8.9284,75.925,37.673
1.4799,9.2011,72.641,26.137
1.0317,9.9096,59.654,31.006
1.088,8.3901,83.767,30.881
1.4092,8.9815,51.739,36.089
2.1046,8.5422,74.931,29.179
1.4124,9.8183,63.092,35.232
1.172,9.1751,73.119,38.286
2.1335,10.101,35.72,33.845
2.0175,9.701,87.49,26.643
2.2919,10.025,66.727,28.345
2.0113,11.108,89.507,20.649
1.8182,8.5745,103.18,27.143
1.6364,7.9959,85.289,37.274
1.5026,9.8955,101.38,34.69
2.1582,9.9279,72.486,30.583
1.9922,9.7266,76.125,32.018
1.4343,8.0848,38.298,39.714
1.2313,7.182,50.821,39.107
0.99673,9.3915,61.853,37.917
1.3957,8.8605,40.349,45.774
1.083,9.7904,62.477,40.702
1.2063,9.8784,85.658,37.804
1.5581,9.6435,73.8,28.994
1.5334,9.3454,72.286,32.935
2.3607,10.338,87.102,20.923
1.7443,9.0584,85.026,28.863
1.0752,9.8408,59.282,36.274
1.1527,7.2415,83.27,40.292
1.6106,10.485,37.103,26.179
1.0682,8.9059,99.111,29.839
1.2446,9.2411,87.942,19.012
2.1267,9.813,48.194,32.661
1.7473,8.3032,78.068,27.548
2.5823,9.8205,88.294,22.363
1.6907,8.2499,102.76,33.274
0.65643,8.3173,113.8,29.881
0.95762,8.4614,66.226,29.155
0.86988,9.2451,99.947,29.232
1.2966,8.7274,99.315,21.655
1.0968,7.9402,95.805,31.649
0.9631,9.2099,105.73,23.685
1.0589,9.4242,92.796,26.994
0.93262,9.8497,86.194,18.97
0.72935,8.8557,97.067,38.506
0.81708,8.8263,96.611,21.97
0.87101,10.104,97.725,24.935
1.2655,9.7743,91.888,20.607
0.73149,8.6387,70.51,25.179
1.6482,8.5868,59.872,26.131
0.8197,7.7118,95.664,25.726
1.5882,7.8794,75.923,31.679
1.8383,7.9659,71.471,26.899
2.5092,9.9421,77.559,23.905
1.2327,7.4432,79.587,29.47
1.1796,7.5567,97.239,34.321
1.8624,8.9779,88.162,33.387
3.5111,11.648,63.849,27.226
1.5932,9.9163,49.318,31.583
1.1883,8.2259,64.337,30.476
1.616,10.299,74.996,33.78
1.5291,9.4564,79.727,32.417
1.0442,11.274,54.592,34.298
2.3197,11.35,91.273,23.75
1.8822,10.095,71.327,29.714
1.4566,9.8826,86.934,26.506
2.1762,9.3086,56.079,29.006
1.6559,10.769,84.994,24.869
1.8218,8.1105,61.794,36.548
2.0231,9.3426,60.554,31.244
1.3353,10.869,88.526,33.19
1.3916,10.192,84.093,35.905
1.8357,10.406,98.533,28.512
1.1878,8.7789,91.497,33.577
1.2057,7.6406,58.951,33.476
1.7433,9.4849,93.088,35.31
0.9653,9.9342,81.663,31.179
1.7807,10.482,62.819,35.315
1.731,9.7365,64.742,24.071
2.2316,10.986,91.653,22.083
1.8595,12.324,54.837,28.387
1.973,10.177,53.825,27.613
1.6952,9.9818,70.995,29.601
1.3873,10.552,78.959,32.982
0.97464,11.197,93.773,41.387
1.4386,11.322,67.397,36.036
0.75827,8.3703,105.91,34.292
1.1468,8.4802,90.9,24.071
0.86935,7.9894,105.34,23.458
0.7856,9.9551,82.85,23.268
0.6506,9.1064,102.3,38.452
1.1832,10.151,99.214,14.833
1.0087,8.9088,100.89,19.19
1.2461,11.802,91.281,16.107
0.98006,9.6385,98.143,33.22
0.67185,8.7075,91.995,23.97
0.7725,9.6162,112.69,44.607
0.76595,8.838,100.27,28.179
0.78869,9.2185,110.29,38.589
1.7679,7.4894,112.82,31.988
1.404,9.3521,93.482,20.476
2.7417,12.103,86.709,20.19
1.5288,8.4669,101.02,23.095
1.2599,8.5673,67.044,23.488
2.4577,11.452,59.066,20.946
1.3321,10.819,66.568,24.482
1.9998,8.856,85.284,26.792
1.9479,9.1584,62.172,27.369
2.3155,10.651,68.583,27.554
1.8359,7.9473,45.269,33.274
1.7373,10.117,66.122,31.137
1.8673,8.9971,74.547,34.839
1.881,9.9442,38.865,33.214
1.4549,11.951,79.276,34.071
1.1155,10.201,56.534,32.667
2.3641,9.9151,84.968,34.071
2.0601,11.507,75.667,17.833
2.1045,10.295,89.131,21.446
1.2668,10.007,77.394,31.435
1.0542,8.8061,90.803,46.851
1.5816,9.7257,60.313,41.732
1.5069,12.616,69.217,29.393
1.5662,10.833,80.524,32.875
1.4874,9.994,48.06,34.351
1.321,9.956,94.487,24.107
1.5215,10.752,61.31,38.887
1.7173,10.592,74.726,33.024
1.4978,11.209,68.228,26.25
1.2043,10.8,76.347,21.863
2.0087,9.4377,65.018,28.03
1.9057,10.305,93.628,39.81
1.0417,8.1386,104.28,39.268
1.0618,5.6035,75.035,37.744
1.7336,9.5602,81.368,34.214
1.3698,8.6236,99.04,28.631
1.6804,9.7112,97.554,22.369
1.3142,9.7307,99.578,18.304
1.4175,8.5369,88.447,28.923
2.6009,9.3331,81.756,26.804
0.80232,8.374,104.06,26.179
0.90351,8.2908,109.96,26.571
0.68006,8.5864,102.98,18.726
0.81667,9.0811,82.133,27.958
0.74595,8.8493,104.53,41.113
0.75107,6.7367,145.11,44.196
0.77911,8.6342,93.051,32.405
0.90851,9.4146,102.81,26.387
1.1667,9.6947,99.506,15.887
1.0702,8.9296,104.23,20.851
1.113,9.1516,96.754,17.262
0.96452,7.9743,103.1,22.22
1.547,11.107,93.529,16.589
1.5042,9.9172,90.601,19.643
1.1515,9.1333,78.56,28.738
1.2676,8.8668,61.931,30.506
1.0998,10.186,71.415,23.571
1.1239,8.423,79.757,28.815
0.74542,8.9734,72.495,33.28
0.70768,9.8346,94.739,30.548
1.3702,7.4512,47.975,38.595
1.9155,8.6662,75.624,26.994
1.4481,8.9167,82.945,27.702
2.1424,9.6068,60.906,29.03
2.624,12.115,58.004,30.22
1.5501,10.438,63.766,22.97
1.2821,10.22,48.162,34.905
1.439,7.6621,74.673,39.577
1.9289,8.4043,83.56,35.708
2.1098,10.647,51.568,34.167
1.8599,13.981,65.182,30.369
1.7927,10.375,38.481,37.905
1.6153,11.609,12.605,40.399
1.407,8.7702,59.131,39.071
1.3974,9.0207,87.53,42.113
1.4007,8.4573,63.679,41.726
1.9408,8.8336,50.292,41.399
1.5629,9.2832,25.479,34.494
1.0721,12.893,22.001,38.5
1.3216,11.119,35.217,39.333
1.6829,9.5123,20.996,32.458
1.3189,10.059,79.96,42.208
1.3815,10.719,60.016,29.94
1.2851,9.4263,84.453,42.845
1.0449,10.85,63.294,28.946
1.1337,6.9354,87.14,35.923
1.6631,9.1278,79.372,28.893
1.1463,9.9738,94.197,30.113
0.93732,6.0802,85.771,37.5
0.90185,8.112,92.732,22.399
1.4471,8.2168,98.059,25.298
1.0426,9.31,101.07,19.107
1.5599,9.2202,77.107,27.607
0.61786,6.1273,120.72,28.304
0.68464,6.9401,81.027,24.315
0.51518,8.0102,93.317,22.595
1.3193,9.6888,104.01,18.839
1.0583,8.9943,89.503,22.292
0.88381,9.0346,93.242,18.042
1.3814,9.8937,101.23,19.214
1.4821,9.0689,104.13,21.179
0.56524,8.3004,108.78,26.143
0.96351,9.029,92.462,23.952
0.96929,8.2747,91.676,19.506
0.77238,9.589,82.11,26.804
1.2204,10.162,98.223,31.024
2.1216,11.995,82.953,19.577
0.71173,8.1106,102.16,20.065
2.2371,12.894,79.625,22.429
1.9038,10.39,84.233,23.077
1.6551,8.9529,79.274,34.006
1.4995,10.016,72.075,26.958
0.69607,7.1122,55.101,31.298
0.90839,7.0432,94.178,28.327
1.7661,10.602,86.452,24.375
1.8312,9.0289,53.867,39.929
2.4848,13.208,56.871,20.435
1.5342,9.4339,66.228,30.488
1.4255,8.1876,84.593,31.274
1.8899,13.084,52.337,40.44
1.7549,12.267,32.843,39.857
1.4115,11.318,49.321,39.375
1.9363,12.649,33.837,34.964
0.97637,9.4736,76.441,31.351
1.2166,7.0931,40.014,42
1.5314,9.5029,55.4,34.018
1.4045,10.701,72.716,35.482
1.2689,8.7445,78.475,41.732
1.0228,8.0333,88.465,34.744
1.5252,11.468,59.544,42.917
1.6788,10.869,85.181,26.542
0.99708,8.7192,81.719,32.798
2.4076,9.6124,74.262,30.357
1.7363,11.017,63.556,25.667
1.333,9.9598,78.508,23.78
1.1788,10.09,83.461,39.065
1.0141,8.0779,90.912,47.185
1.184,8.3595,92.589,27.417
1.0005,7.792,86.243,36.798
1.5445,10.594,83.336,18.893
1.8524,10.231,96.41,26.78
1.3252,9.0708,72.454,29.339
1.202,10.77,63.306,32.726
0.75649,8.7583,66.03,35.435
1.0851,8.8507,92.225,30.429
1.1076,9.1495,84.705,24.655
1.1516,7.1112,89.844,26.351
0.53571,8.8023,85.559,36.607
0.8606,9.0633,109.95,26.577
1,9.0549,106.01,21.429
1.1068,8.507,107.21,23.756
0.94506,8.0933,90.659,32.405
0.93155,8.9445,90.871,24.363
0.91304,8.4955,109.08,24.702
1.0181,9.7552,101.26,20.262
0.67661,9.4409,93.151,51.905
0.8775,8.7317,105.79,27.315
1.9893,10.75,96.837,31.22
0.93214,9.659,78.763,28.929
1.7154,12.786,85.08,17.97
1.4171,9.5967,80.033,20.661
1.4515,9.0949,86.96,26.196
1.2002,9.661,83.02,26.089
3.1757,10.858,71.546,23.982
1.1733,8.1761,75.929,34.286
1.3163,8.1258,60.427,43.339
1.6788,8.6071,70.164,27.435
3.1673,11.636,53.019,26.077
2.5365,11.833,65.618,23.893
1.8712,9.0507,82.817,25.333
1.8974,8.9501,76.838,28.31
2.1033,9.26,66.776,31.363
2.2245,10.086,66.111,29.083
2.1117,11.459,66.84,25.476
1.6492,11.252,89.972,28.5
1.079,9.869,63.478,33.714
1.4085,11.017,58.447,29.685
1.208,7.2126,48.661,40.714
1.4329,9.6639,88.579,31.982
1.2829,9.1308,81.907,34.798
1.5521,8.6478,88.747,25.732
1.6596,7.7083,48.466,35.685
1.0442,10.646,87.493,33.619
1.5249,8.0886,73.45,37.589
1.676,10.641,92.702,31.054
2.8282,10.868,81.619,23.446
1.5305,9.4862,87.685,19.036
1.5957,9.1596,88.532,30.81
0.98792,7.7887,86.906,39.833
1.2653,9.615,63.947,33.768
1.3815,7.8209,87.913,35.089
1.4076,8.9309,97.514,35.179
0.95089,7.4191,93.102,33.613
1.1459,8.4079,96.079,25.935
1.3938,9.4893,66.905,29.054
1.2752,9.9806,75.023,29.5
1.5092,9.0038,86.317,33.298
0.84911,8.073,115,46.435
1.0618,10.123,93.188,40.143
1.4769,9.6324,75.379,23.923
1.4463,8.4806,94.06,30.28
0.98274,7.4401,101.01,35.173
0.72887,8.9614,104.88,19.94
1.1446,8.9702,100.24,22.22
1.1403,9.8155,102.46,26.339
0.78363,7.4332,123.65,39.673
1.2259,8.5265,111.12,27.387
0.93839,8.7028,110.12,26.47
0.71518,8.7708,116.61,32.905
1.3271,10.606,98.894,31.798
0.93702,8.6902,102.38,22.071
1.3246,12.085,88.406,24.804
1.6791,9.1936,66.819,25.369
0.94685,9.5932,76.47,31.262
1.2107,9.8233,74.157,23.702
0.99988,9.9547,100.6,26.732
2.0442,10.265,60.714,26.167
1.4192,10.145,80.106,28.012
3.6105,11.318,69.768,25.375
1.1901,13.535,39.441,35.726
1.4802,8.5595,40.825,30.268
2.5458,11.511,60.678,27.762
2.4791,11.865,46.305,25.399
1.7654,9.2326,70.324,28.244
1.5243,9.9031,86.899,24.089
1.7764,9.8181,79.269,32.107
1.4896,13.714,63.013,34.208
1.2104,8.0656,69.814,41.44
1.0504,7.2268,65.125,33.726
1.353,9.9976,88.68,28.792
1.5468,9.5792,62.517,33.101
1.2583,7.6804,42.179,34.435
1.3023,7.6423,59.808,43.583
1.1095,7.825,78.683,37.071
1.2138,8.4038,62.23,39.089
1.0958,8.8396,96.835,34.53
1.3929,9.1321,19.882,40.435
1.9168,11.866,29.957,23.899
1.5753,14.566,64.33,33.345
1.0105,11.897,58.615,42.536
1.1389,9.1075,45.279,34.226
1.3699,8.4489,77.706,36.619
1.2743,9.0306,101.05,27.786
1.4083,8.4533,76.547,34.411
1.6264,11.539,66.008,26.702
2.0795,11.968,68.196,25.476
1.0102,9.8424,75.001,31.036
1.1286,8.767,86.627,29.131
1.1716,8.6632,89.585,28.923
1.5188,8.1136,97.619,23.964
1.043,8.4666,108.5,22.47
1.0813,9.5524,99.771,24.256
1.0803,9.7574,101.08,24.72
1.0849,8.4616,113.23,30.351
1.1842,8.0746,100.5,24.244
0.94869,8.5091,102.01,19.708
0.9978,8.3281,100.35,25.512
0.75226,9.1032,106.33,27.821
0.90762,8.5958,106.06,26.435
0.90071,8.7757,97.667,23.756
0.83095,8.3768,103.04,30.685
0.98643,8.3753,87.505,23.5
0.90333,8.7295,84.819,28.571
0.81399,9.307,94.155,22.774
0.94536,8.1774,79.982,24.679
1.301,9.261,70.802,29.345
1.1952,7.9973,36.423,39.298
0.88244,8.4021,73.169,24.958
1.1071,8.0622,51.463,31.298
1.0652,9.1355,68.832,30.869
0.94827,6.7251,47.558,38.524
1.5189,8.6593,76.38,35.661
2.2397,9.8022,64.527,26.321
1.7946,8.5792,71.563,28.655
2.1793,10.07,63.972,25.875
2.0685,9.0575,63.595,35.69
1.1532,10.701,84.818,27.708
1.5599,8.1146,71.276,40.756
1.6379,11.61,89.353,31.262
1.9837,11.015,74.137,33.81
1.6975,9.3095,64.348,37.548
2.075,9.7377,70.74,33.417
1.1335,9.7936,47.215,47.661
1.1713,9.0552,25.265,39.173
1.6053,11.069,74.194,28.274
1.598,10.794,68.837,32.905
1.2808,10.149,56.22,42.756
1.304,11.037,93.787,22.565
1.2071,8.8668,57.82,31.173
1.3841,10.505,48.651,33.958
1.1724,6.7348,83.897,35.988
1.2921,9.8258,64.091,32.69
1.6457,8.6946,55.14,38.69
1.0534,11.379,80.282,33.327
1.2395,7.1605,79.788,35.97
1.9993,9.0352,56.774,36.196
0.9097,9.4938,75.659,31.631
1.1583,9.6799,81.381,37.262
0.92863,7.1288,108.89,24.81
1.506,8.1864,74.613,32.405
0.82179,9.5522,87.244,28.839
1.0421,8.5254,89.766,27.887
1.0205,10.09,80.612,24.161
0.68762,8.8742,108.32,36.774
0.58875,8.2658,107.34,31.012
0.76173,9.3802,86.872,22.958
1.2864,8.2521,89.722,36.375
0.86899,8.8864,103.42,22.607
0.83417,8.4154,109.82,30.833
0.86357,8.2007,116.15,31.595
0.97429,7.7113,110.69,34.565
0.75512,9.032,107.84,31.768
0.68982,7.6921,130.47,41.833
0.80363,8.3046,100.49,34.69
1.3973,9.4177,76.991,24.161
0.88196,7.7029,107.38,26.756
0.74923,7.1243,99.528,29.464
0.95,9.5013,64.945,26.363
1.1652,8.147,66.573,34.28
0.89071,8.7386,45.4,29.351
0.94506,8.7735,76.303,25.827
1.2997,10.887,76.846,29.97
0.83869,8.4615,53.184,31.06
1.0682,8.3077,54.493,26.655
1.4823,8.8531,64.175,31.185
1.2946,8.0978,48.627,37.262
1.8538,8.2733,64.225,33.673
1.5961,10.039,70.945,35.405
2.0032,10.392,69.466,26.268
1.7715,13.473,49.037,30.589
0.73363,11.321,61.157,31.708
1.1182,10.513,84.219,37.5
